text,label
"'Hi Donald, we're Muslims!' Scottish offer to teach Trump in visit",1
"Black Politicians Increase Attacks on Ben Carson, Accuse Him of Supporting ‘White Supremacists’",0
“Your rights are NOT superior to mine!” JUDGE JEANINE PIRRO Lets The Berkeley Protesters Have It! [Video],0
May calls for Brexit talks progress at EU summit,1
Not Even In Office And Trump Communication Director Forced To Resign In Scandal (VIDEO),0
Spike Lee Celebrates MLK Day By Announcing Boycott Of ‘Lily White’ Oscars (IMAGE/VIDEO),0
PRESIDENT Promotes Made in America: Omaha Steaks Owner “Wanted to Kiss Me” for Reopening Trade with China [Video],0
BOOM! KELLYANNE CONWAY Schools CNN’s Anderson Cooper On The Comey Firing [Video],0
"UK sees swift deal on Brexit transition outline, still at odds with EU on trade",1
"WATCH: Obama Celebrates Jobs Win, Drops Truth Bomb That Will Make GOP Squeal (IMAGE)",0
Puerto Rico says will default on $779 million of senior debt,1
WATCH OBAMA’S BROTHER Rip Barack And Endorse A Surprise Candidate In Rare Interview [Video],0
You Won’t Believe Who Paid For the Anti-Trump Sky Ads at the Rose Bowl,0
Democratic donor contacts Biden allies about possible run,1
U.S. has room to fight any future downturn with spending: Furman,1
This Hilariously Brilliant Commentary On White Privilege Is Something Everyone Needs To See (VIDEO),0
FORMER OBAMA SPOKESLIAR To Join NBC As Paid Fake News Host…We’ve Got A Few Clips Of His Best Lies To The Press [VIDEO],0
Robert Reich Just Ruined A Trump Supporter’s Week With Facts,0
"Car bomb explosion kills, injures dozens in Syria's Deir al-Zor: SANA",1
China says U.S. should respect concerns on Taiwan,1
"BREAKING: Trump’s Taj Mahal SHUTS DOWN, Thousands Of Jobs Lost (DETAILS)",0
"Blast hits Afghan capital Kabul, numerous casualties",1
WATCH: Fox Host Declares GOP Trumpcare Failure A Victory For President Obama,0
Government Ethics Office Systems Crash After Avalanche Of Complaints About Kellyanne Conway (TWEETS),0
(VIDEO) BALTIMORE BBQ & BREW OWNER GUARDS RESTAURANT AFTER LEADERS “UTTERLY FAILED”,0
"92 YR OLD CONSERVATIVE ICON DIES: Only 4 Months Ago Her Daughter, 5 Cruz Supporters Tried To Fire Her From Organization She Founded For Supporting Trump",0
Chicago Hot Dog Stand Literally Lets You Bite Into Trump’s Tiny Wiener (TWEET),0
White House confident Supreme Court will uphold immigration action,1
"REPORT: Trump In Panic Mode, Doesn’t Want To Be President Anymore",0
"France appoints envoy to mediate between Qatar, Arab states",1
"Russian, Lebanese foreign ministers to meet in Moscow: Russian foreign ministry",1
VA chief presses Congress to make it easier to fire workers for misconduct,1
"Pakistan government calls in army after police, Islamists clash",1
Trump strikes blow at Iran nuclear deal in major U.S. policy shift,1
OBAMA TELLS TROOPS To Rise Up Against Trump…Protest His Authority…Feel Free To Criticize Him [VIDEO],0
WATCH: Reporters DRAG Sarah Huckabee Sanders In Brilliant Fact-Check (VIDEO),0
"Trump vows to broker Israeli-Palestinian peace, offers no new policies",1
Senior U.S. lawmakers call to condemn Turkey after Washington street brawl,1
Damaged A380 to be flown to France to investigate engine blast,1
WATCH: John Oliver Presents GOP Debates As ‘Clowntown F*ck-the-World Sh*tshow 2016’,0
U.S. patent review board becomes conservative target,1
Ukraine investigators fear corruption cases could get buried,1
"Pres. Obama Starts 2016 With A Huge Win: Iran Turns Over Nuclear Program, GOP Silenced",0
Evan McMullin: ‘Never In His Life’ Has Trump Had To Watch His Mouth (VIDEO),0
Rachel Dratch Brings Up OBVIOUS Problem With Trump No One Seems To Be Saying (TWEET),0
Putin tells Maduro: we'll keep cooperating with you on economy,1
Trump's ex-adviser Carter Page will not testify in Russia probe: Politico,1
Lebanon FM says Hariri crisis an attempt to create regional chaos,1
Scotland's Sturgeon demands changes in EU exit bill after meeting May,1
LADY GAGA BLAMES President Trump and Paul Ryan For #LasVegas Shootings…Tweets Congress Has “Blood on the hands”,0
Qatar flexes financial muscle with 12 billion euros of French deals,1
U.S. judge to consider objection to Trump University settlement,1
CHAMPION OF FOREIGN WORKERS: Hillary Gets Standing Ovation In India…”There’s No Way To Legislate Against Outsourcing” [VIDEO],0
Mexico senators propose law change to curb presidential impunity,1
Russia probe should focus on Trump financial ties: senator,1
Bernie Sanders’ Campaign Is What New York Is All About,0
Court decision shifts abortion battle to state bans,1
PELOSI LOSES IT: Calls Tax Cuts ‘End of the World’…’Armageddon!’ [Video],0
FLASHBACK: PRESIDENT-ELECT DONALD TRUMP Sings The Green Acres Theme Song…What A Good Sport! [Video],0
Trump’s Spokeswoman Just Said Half Of Bernie’s Supporters Will Vote For Trump (VIDEO),0
WATCH: Bill Nye Predicts ‘Big Trouble’ After Trump Silences Government Scientists,0
"India agrees to hold talks on Afghanistan with U.S., Kabul",1
Irish student Ibrahim Halawa freed after four years in Egypt jail,1
Talk of Trump pullout alarms backers of Paris climate accord,1
"Turkey to hire 110,000 new public servants in 2018",1
Saudi Arabia makes fresh arrests in anti-graft crackdown: sources,1
German election chief urges action to ensure vote software can't be hacked,1
Trump’s GOP Mega Donors Are Demanding A Full Refund,0
Trump Stole An Idea From North Korean Propaganda Parody Account To Push His Stupid Wall (DETAILS),0
North Carolina Republicans try to strip powers from incoming Democratic governor,1
France's Le Drian says 'no' to Iran Mediterranean axis,1
ALARMING: NSA Refuses to Release Clinton-Lynch Tarmac Transcript with Lame Excuse,0
Hawaii lawmaker resigns from Republican Party to join Democrats,1
Democratic senator opposes spending bill over coal miner benefits as Senate vote looms,1
North Carolina Just Came Up With The Most Ludicrous Reason Yet To Stop Early Voting,0
"Trump vows 'phenomenal' tax announcement, offers no details",1
"Report on Russian hacking relied on human sources, technical collection: U.S. spy chief",1
We’re Officially At The ‘My Wife Is Hotter Than Your Wife’ Part Of The Election (TWEETS),0
LET THEM EAT CAKE: Obama Dines In Parisian Splendor At ‘Working Dinner’ [Video],0
WATCH: Cop Caught On Video Body-Slamming 12-Year-Old Girl,0
"UNREAL! TWO FLORIDA Immigrant Politicians Intimidated Voters: “Candidates watched over their shoulders, telling them who to vote for.”",0
Boehner: Trump has been 'complete disaster',1
"""It would be huge"": U.S. border town confronts possible import tax",1
Trump said firing Comey relieved 'great pressure': New York Times,1
"Palestinian leader Abbas in Cairo, Istanbul to rally region over Jerusalem",1
Leader of moderate Republican House group resigns over healthcare,1
Senate tax plan includes full repeal of federal SALT deductions: Senator,1
Actor Martin Sheen Tells Senate GOP To Do Their Jobs When Obama Picks SCOTUS Nominee (AUDIO),0
"Catalonia casts shadow on positive BBVA, Sabadell results",1
The growth of Syria's humanitarian crisis,1
"Obama congratulates Clinton, to meet with Sanders: White House",1
"Maryland, District of Columbia sue over payments to Trump hotels",1
"U.S., Afghan forces strike opium factories to curb Taliban funds",1
"Strong economic report welcome boost for Clinton, Trump calls it 'dismal'",1
"After Brexit deal crumbles, Britain's May to speak to Northern Irish party",1
Democrats demand probe of Trump health nominee,1
South Korea's Moon seeks Russia's cooperation over cut in North Korea oil supplies: Yonhap,1
MSNBC HACK Asks If President Trump Is “Trying To Provoke a Domestic Terrorist Attack”? [VIDEO],0
"Germany takes political vacuum in its stride, for now",1
Senator McCain: Trump immigration order confusing,1
21 Hilarious Memes Of The Bundy/Oregon Standoff (IMAGES),0
Bernie Sanders SKEWERS Trump And Cruz For Their ‘Unconstitutional’ Profiling Of Muslims (VIDEO),0
MAJOR COSMETIC Company Announces Plans To Release ANTI-TRUMP Hair Product…#BOYCOTT,0
WATCH WHAT SOME SAY Is Voter Fraud In Action During The Iowa Caucus [Video],0
"BREAKING: [AUDIO] CHILLING 911 CALL THREATENS LIVES OF POLICE OFFICERS IN AURORA, CO…Hours Later, Shots Are Taken At Cops",0
NEW DATA RELEASED: OBAMA ADMIN “Accidentally Collected Info” On Americans During Election,0
Puerto Rico enacts emergency debt moratorium bill,1
Hannity BLOWS UP At Ted Cruz In Heated Interview: ‘You Gotta Stop!’ (AUDIO/TWEETS),0
"Norway's Merkel, Erna Solberg hopes to beat history in re-election bid",1
"OSCE watchdog slams Unites States, Russia for ""foreign agent"" media laws",1
Saudi king warns Trump against U.S. embassy move to Jerusalem: agency,1
Congress Steps In After Doctor Is Violently Dragged From United Airlines Flight,0
California Governor Delivers HARSH Message To Donald Trump; He’s Messing With The Wrong State (VIDEO),0
"Obama Cancels ‘Sleep’ Plans, Will Stick Around To Save The Democratic Party Instead",0
Trump has broad power to implement immigration policies: legal experts,1
"Rights group voices fears over Trump refugee plan, torture",1
Senior ex-CIA official: Putin made Trump 'an unwitting agent' of Russia,1
"Xi says China will boost efforts to tackle terrorism, extremism",1
The Best Hillary Clinton Gaffe Ever Just Happened And It’s A Whopper [Video],0
Exclusive - Game of Drones: U.S. poised to boost unmanned aircraft exports,1
Lebanon to complain to U.N. over Israel violating airspace,1
Seattle judge grants nationwide temporary restraining order on Trump immigration ban,1
China's media calls Trump's withdrawal from Paris accord 'global setback',1
EU executive steps up action against Hungary over NGO law,1
Here’s The REAL Winner Of The Vice Presidential Debate,0
OOPS! DOCTOR DRAGGED Off United Airlines Flight Has Dark History [VIDEO],0
"President Obama Defends Black Lives Matter Movement, Calls For Unity (VIDEO)",0
Caitlyn Jenner Said Something About Trump That Will Make You Hate Her Even More,0
BREAKING: Russia Scandal EXPLODES In Trump Admin.; Top Russian Stooge Is OUT,0
Turkey denies 'ludicrous' reports of plan to seize cleric from U.S.,1
"MICHIGAN City With First MUSLIM-MAJORITY City Council In America Announces “Safe Haven” For Refugees, Immigrants In Schools",0
"Venezuela opposition refuses swearing in, small protest breaks out",1
Biden says Trump could win Republican race: MSNBC,1
EPIPEN CEO UNDER FIRE FOR PRICE GOUGING Is Daughter Of US Senator,0
Watch Bernie Sanders Slam The Hell Out Of Republican Obstruction And Birther Nonsense (VIDEO),0
Watch Obama Call Donald Trump Out On His Bullsh*t Shenanigans Back In 2005 (VIDEO),0
Mattis says U.S. working to ensure situation around Kirkuk does not escalate,1
Boy Scouts Forced To Apologize On Trump’s Behalf,0
"MEDIA FOCUSES ON CROOKED GRANNY…As Chelsea Gives Birth To Campaign Baby In $1,700/Night Maternity Ward…But Where Are Chelsea’s In-Laws?",0
"Trump Fan Puts Disgusting, Racist Float Of Obama In 4th Of July Parade (IMAGES)",0
Little-known Republican becomes Trump liaison in Congress,1
Senate Democrats demand that Sessions testify again on Russia,1
Taiwan calls on China to view Trump call 'calmly',1
Possible Putin-Trump meeting in Vietnam still under discussion: Kremlin,1
"Putin says Trump clever, will understand new responsibilities",1
Russia defense ministry delegation arrives in Pyongyang: Interfax,1
Trump: Father of UCLA player in shoplifting case is 'ungrateful fool',1
WATCH: Angry Muslims Tell Christians They Will Take Over Britain,0
Trump HUMILIATED By Presidential Historian’s Devastating Evaluation Of His First Days,0
Saudi crown prince calls Iran supply of rockets 'military aggression',1
"Fresh Off The Golf Course, Trump Lashes Out At FBI Deputy Director And James Comey",0
Cher Does NOT Hold Back On Twitter As She Calls For Death Of Michigan Governor (TWEETS),0
OBAMA WILL GIVE AWAY FREE INTERNET (To Those He Deems Worthy) : “The internet is not a luxury”,0
Virginia governor vetoes bill cutting Planned Parenthood funding,1
(VIDEO) UNBELIEVABLE! BLACK JUDGE BERATES VICTIMS OF HOME INVASION AND YOU WON’T BELIEVE WHY,0
"'Three Amigos' Obama, Trudeau, Pena Nieto to meet June 29",1
SOCIOPATHIC LIAR: Hillary Hid SERIOUS Health Issues From Public In 1998 And Again In 2003,0
(VIDEO) MADNESS IN THE STREETS: OVER 100 COPS HURT IN BALTIMORE AS OBAMA’S PLAN FOR CHAOS SPREADS,0
YRC shutters terminal in Puerto Rico as hurricane Irma approaches,1
North Carolina ‘Christian’ Left Death Threat As ‘Tip’ For Gay Waitress,0
Lebanon's Jumblatt criticizes Saudi over Hariri,1
"'Absolutely false,' Trump says defiantly after women's groping allegations",1
The Better Business Bureau Calls Trump Out As The Lying Liar That He Absolutely Is (IMAGES),0
Turkey threatens legal action after lawmaker calls Erdogan 'fascist dictator',1
Petition filed at Kenya's Supreme Court challenging election results,1
'Deadline of deadlines' in Brexit divorce talks this week,1
POPE MAKES VISIT TO NUNS OBAMA REGIME IS SUING For Not Conforming To Obamacare Contraception Mandate,0
Trump already a tainted name in Indonesia after Muslim ban remarks,1
Minnesota Governor Dayton released from hospital after fainting,1
SPECTACULAR! LEFTIST MEDIA MELTS DOWN When They Realize America Didn’t Buy Their Lies…Elected Trump Anyhow [VIDEO],0
Exclusive: Trump says he thought being president would be easier than his old life,1
"Ardern to be next New Zealand PM, spelling changes for economy, immigration",1
Senate sets Wednesday vote on Obama veto of Saudi September 11 bill,1
"U.S. Senate panel suspends rules, backs Price, Mnuchin for Cabinet",1
"Factbox: Trump on Twitter (Sept 14) - DACA, U.S.-Mexico border wall",1
Finland should stay militarily non-aligned: prime minister,1
"U.S. Republicans ax disclosure, emissions rules on energy",1
Did Anonymous Just Release Records PROVING Ted Cruz Ordered Prostitutes Through DC Madam? (SCREENSHOTS),0
Alabama governor to face impeachment push in state legislature,1
Catalan secessionists mull snap election as Madrid hangs tough,1
BREAKING: Baton Rouge Cop Killer Shot DEAD By Police…Killer Was BLACK MAN From Missouri [VIDEO],0
Factbox: Trump's 10-point immigration plan,1
"In Trump's Ohio bastion, supporters dismiss uproar over Donald Jr.",1
WHY DID TEXAS SHOOTER Shave His Beard Only Days Before He Massacred 26 in Local Baptist Church?,0
HELL-BENT ON A CONVICTION: Is The Pentagon’s Third Attempt At Convicting A Marine For The Death Of An Iraqi Citizen Politically Motivated?,0
BREAKING: Michael Flynn Resigns as Trump’s National Security Advisor,0
Trump’s Son Thinks Batsh*t Crazy Pizzagate Conspiracy Theorist Should Get A Pulitzer,0
U.S. official says not ruling out eventual direct talks with North Korea,1
"Myanmar police arrest Buddhist monk over U.S. embassy protest, newspaper says",1
